id,PredictionString,dcm_path,img_shape,width,height
a5f572f88efc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a5f572f88efc/e1367c6865b4/904141862f44.dcm,"(3032, 3032)",3032,3032
a60551308849_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a60551308849/f340d79582f0/e2f83c4e9c79.dcm,"(3480, 4240)",4240,3480
a655f779bc10_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a655f779bc10/0b97bf76b400/b168e230f3f5.dcm,"(2540, 2880)",2880,2540
a6999828675a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a6999828675a/ee4ca5ad2abb/04a083828fec.dcm,"(2544, 3056)",3056,2544
a6b745712821_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a6b745712821/966a0b57bd5a/f07e4a04078a.dcm,"(4020, 4891)",4891,4020
a6cd526c279a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a6cd526c279a/76e7d8533dd0/a706ebbc447a.dcm,"(2416, 2872)",2872,2416
a707e083e349_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a707e083e349/d3f6f23fa72c/37cbf79c6de0.dcm,"(2416, 2872)",2872,2416
a73262c7ff37_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a73262c7ff37/b71f5e6b4550/303840f71bb5.dcm,"(3480, 4248)",4248,3480
a73f225845e3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a73f225845e3/92b199db5862/d519913779f2.dcm,"(1140, 1387)",1387,1140
a7526a74ab03_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a7526a74ab03/3ade979c0bb2/1a330ec81ee3.dcm,"(2416, 2872)",2872,2416
a7fdeed27109_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a7fdeed27109/bd0f62765711/32b23b347bb0.dcm,"(3480, 4240)",4240,3480
a80006bd7d8f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a80006bd7d8f/65dc9ce7761b/6dea3c3d1efa.dcm,"(4240, 3480)",3480,4240
a80b17b9947b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a80b17b9947b/8e6084dbf075/e53c7af3541a.dcm,"(2725, 3200)",3200,2725
a82c2df28cbc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a82c2df28cbc/234afc4b9731/a0f6e42396fc.dcm,"(3480, 4248)",4248,3480
a853ec3e7735_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a853ec3e7735/419d69fb6142/96948f97f356.dcm,"(2544, 3056)",3056,2544
a882dd5cb2de_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a882dd5cb2de/88dd4387d6d5/e3eeddbfba24.dcm,"(3488, 4256)",4256,3488
a8c159935334_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a8c159935334/29d119f0d413/7c77f9aa3a25.dcm,"(3494, 3557)",3557,3494
a8fe3043e449_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a8fe3043e449/73453ff7181d/64ea82b1343f.dcm,"(3488, 4256)",4256,3488
a91ca6e3bc53_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a91ca6e3bc53/cd12bf5f6ede/942313ae4303.dcm,"(3480, 4248)",4248,3480
a9a0208dcbe3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a9a0208dcbe3/28c8bf91571e/f58258eeaa42.dcm,"(1140, 1387)",1387,1140
a9b90530258c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a9b90530258c/6c15396d81fb/25d33047633c.dcm,"(2486, 3408)",3408,2486
a9c37909c52a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a9c37909c52a/825295987ce0/649b529933d6.dcm,"(2010, 2431)",2431,2010
a9d35b0f34af_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a9d35b0f34af/e30710a31641/ee580bf07fa1.dcm,"(2539, 3050)",3050,2539
aa1013c021d7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aa1013c021d7/5b5732b0a9bc/6bce1f945580.dcm,"(3000, 2997)",2997,3000
aa1570677120_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aa1570677120/f6e216087c77/3dfa8d9f66f4.dcm,"(2540, 2880)",2880,2540
aac24f8be440_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aac24f8be440/2ad7bbc2fa62/697a674d44e0.dcm,"(1387, 1140)",1140,1387
aafc8126d5a1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aafc8126d5a1/43442e48d3cb/4fe0444d7fc5.dcm,"(2392, 3014)",3014,2392
ab405aab1bf4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ab405aab1bf4/4826a286b3d7/d62e3d8adae9.dcm,"(2544, 3056)",3056,2544
ab44c2e2e8ab_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ab44c2e2e8ab/0fe776ea46c4/4eb36901f082.dcm,"(2544, 3056)",3056,2544
ab812073c00d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ab812073c00d/764229bc0391/ba2d7962e757.dcm,"(2544, 3056)",3056,2544
abbd693aab76_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/abbd693aab76/acdba38060d2/c0b95ee9cc9f.dcm,"(2800, 3408)",3408,2800
abf963944680_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/abf963944680/cb9db1fa58e0/56b010725833.dcm,"(2359, 2784)",2784,2359
ac0854e5cbf6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ac0854e5cbf6/299d3281e941/0f50aabaa314.dcm,"(2539, 3050)",3050,2539
ac5ce91c09e1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ac5ce91c09e1/63716af61e3e/91faf22d3721.dcm,"(2540, 2880)",2880,2540
ac96e9b9034d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ac96e9b9034d/043f5ac7b4ee/98bab257d89b.dcm,"(2874, 2840)",2840,2874
acc0ac018b57_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/acc0ac018b57/ce9321b1e2c3/164dd63ae571.dcm,"(2336, 2836)",2836,2336
acc1e6bcca9a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/acc1e6bcca9a/9faf1afab24e/b411d3c30168.dcm,"(2290, 2726)",2726,2290
acc21b1fad3a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/acc21b1fad3a/fddeb3bf8660/d6bfc693ebd0.dcm,"(2682, 2808)",2808,2682
accb45de0444_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/accb45de0444/1417c5bce3a0/d706eea1b70c.dcm,"(2539, 3050)",3050,2539
ad0172d99745_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad0172d99745/b0238fc1384c/d42b21e5f6cd.dcm,"(2673, 2637)",2637,2673
ad4d579a3eab_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad4d579a3eab/074939c31594/9951f793880c.dcm,"(3480, 4240)",4240,3480
ad61aee2f837_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad61aee2f837/ff519290def7/11541455ef19.dcm,"(2400, 2880)",2880,2400
ad6731c3a452_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad6731c3a452/16bcdf3674cb/d0e4465e3731.dcm,"(3488, 4256)",4256,3488
ade239c090a7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ade239c090a7/c41b5c64385f/a489286e78c1.dcm,"(2436, 3032)",3032,2436
ae0ba9f54467_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ae0ba9f54467/6acf5545c605/bdd60ba8638e.dcm,"(3480, 4248)",4248,3480
ae2753d01a5d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ae2753d01a5d/34b54129789f/dfb6a487e854.dcm,"(3480, 4240)",4240,3480
ae40389b1d61_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ae40389b1d61/1bdcee1ce7ac/180a5ea482c5.dcm,"(3488, 4256)",4256,3488
ae8fadd32d3e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ae8fadd32d3e/7c75c813ad0d/b92e6f1b6c1b.dcm,"(1760, 2140)",2140,1760
aeb371eab69a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aeb371eab69a/2938449a9bca/551957feafcc.dcm,"(2516, 3027)",3027,2516
aeb50bd2a339_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aeb50bd2a339/512ba957f1b5/91e5e9e37c58.dcm,"(2336, 2836)",2836,2336
af09deb4a6f7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af09deb4a6f7/e5143b5485af/0d50bce86451.dcm,"(2241, 2257)",2257,2241
af12c30f7051_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af12c30f7051/f11990e1aac6/8be9683b4acc.dcm,"(2800, 3408)",3408,2800
af3baa41780a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af3baa41780a/b0df602e6583/32ecb7330e19.dcm,"(2336, 2836)",2836,2336
af619aba9623_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af619aba9623/753bebeb4433/9677eff4374d.dcm,"(2867, 3408)",3408,2867
af8cc211df75_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af8cc211df75/bca8f5feb7d6/0d4ba5dc4a24.dcm,"(2846, 3320)",3320,2846
b05b84f90ccf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b05b84f90ccf/dcaf5af7a6de/2ddefbb957e9.dcm,"(3480, 4240)",4240,3480
b07759d0c81c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b07759d0c81c/9e2dd056f37c/d8407edd456b.dcm,"(2336, 2836)",2836,2336
b0881924653b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b0881924653b/a3580d5d8c36/1308d8906c2e.dcm,"(2436, 3032)",3032,2436
b0e3eb0ced34_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b0e3eb0ced34/c231cc8189df/7169a450d1bf.dcm,"(3052, 3012)",3012,3052
b11776be9437_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b11776be9437/fb17d7e46c58/eeeb7da65659.dcm,"(3480, 4240)",4240,3480
b12171726b36_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b12171726b36/eac4724ce7a5/949ea39318e2.dcm,"(1140, 1387)",1387,1140
b12d2e5c39b7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b12d2e5c39b7/dbe9ee02fe31/a43200bd5ceb.dcm,"(2336, 2836)",2836,2336
b16a2caa5a14_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b16a2caa5a14/b3b96e029897/6a99f80ffa1b.dcm,"(2972, 3000)",3000,2972
b1b1ac90f30e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b1b1ac90f30e/2644e5f32e4d/50201fe80b1b.dcm,"(2336, 2836)",2836,2336
b273193222c5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b273193222c5/f4b274935fa0/fd7f440d5444.dcm,"(3480, 4248)",4248,3480
b288b9700df7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b288b9700df7/28ed960cd335/6d3f777f0a8c.dcm,"(2336, 2836)",2836,2336
b2ae9049c886_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b2ae9049c886/f9cb1105f00e/79e957055a36.dcm,"(2800, 3408)",3408,2800
b2b95741c954_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b2b95741c954/14d55715f25b/90fa4db1ab87.dcm,"(1140, 1387)",1387,1140
b2ef21c21a69_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b2ef21c21a69/f82c5b1a61fd/7e3c0527ddb7.dcm,"(1958, 1960)",1960,1958
b378e3902756_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b378e3902756/5453687238ff/3612ee150596.dcm,"(2800, 3408)",3408,2800
b382d866a3f4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b382d866a3f4/0396411a8177/609361f18122.dcm,"(2808, 2864)",2864,2808
b4091ecc7f5d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4091ecc7f5d/941033477568/3e4b4468eca3.dcm,"(3488, 4256)",4256,3488
b43b067ad5fc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b43b067ad5fc/b1bfcf89a92a/fa29fd163597.dcm,"(2328, 2928)",2928,2328
b4436e4a91bc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4436e4a91bc/1092afe5801c/d69b4547fc69.dcm,"(2678, 2587)",2587,2678
b4552ba03116_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4552ba03116/69c131a89454/d42cadfaac8f.dcm,"(2991, 2986)",2986,2991
b45b2ff7b925_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b45b2ff7b925/780ff96e17c5/27a4a0d2b7ec.dcm,"(2863, 2963)",2963,2863
b4ed20f4c603_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4ed20f4c603/0ea755c557a9/b873cfe5cead.dcm,"(2516, 3027)",3027,2516
b5052bc9081c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5052bc9081c/a51baf56a6ad/f1774ffc9c4b.dcm,"(2544, 3056)",3056,2544
b53b95b262c5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b53b95b262c5/ae10e1c6d91d/de0cf08fcad0.dcm,"(2544, 3056)",3056,2544
b53ff1b3e45d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b53ff1b3e45d/258363aac5aa/82af7f7081d7.dcm,"(2336, 2836)",2836,2336
b5649ea5d97e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5649ea5d97e/99cb8b21a3a3/ba0cf340582d.dcm,"(3488, 4256)",4256,3488
b59b6ffdecdc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b59b6ffdecdc/73099fa0fe3c/9bee9808a9d4.dcm,"(1140, 1387)",1387,1140
b5d64243c33e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5d64243c33e/8c71a976bc0e/6c0e9f010b2b.dcm,"(2320, 2832)",2832,2320
b5dc37ecfd1a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5dc37ecfd1a/81c2299cb78e/ee2b112cdd91.dcm,"(3012, 3052)",3052,3012
b60089258936_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b60089258936/87e419df861c/c22134ea64bc.dcm,"(2539, 2841)",2841,2539
b61a3dba7e14_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b61a3dba7e14/21d6c6f301ac/cee98095dd28.dcm,"(2021, 2021)",2021,2021
b641f8bc6e83_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b641f8bc6e83/00b2fd884273/b5e287db5781.dcm,"(3488, 4256)",4256,3488
b647d5c8422e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b647d5c8422e/81e47b088287/1c1c48cb66e4.dcm,"(2544, 3056)",3056,2544
b64b5a8cec28_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b64b5a8cec28/60676c02a754/639f6bf3c727.dcm,"(2180, 2660)",2660,2180
b66d6c34498e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b66d6c34498e/a100bafd3e2b/440de3bfe05a.dcm,"(2996, 2988)",2988,2996
b6deca486769_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b6deca486769/d628ff5bb4bc/349d5e5d8690.dcm,"(2823, 3278)",3278,2823
b6ef87588b85_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b6ef87588b85/eb51a14492d9/cc2c3a3d2f4b.dcm,"(3052, 3020)",3020,3052
b70e9d1f6548_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b70e9d1f6548/dec38765bfd5/51d9dda5e493.dcm,"(2400, 2880)",2880,2400
b7d09941c6c7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b7d09941c6c7/14c991d6c09b/cfcbddf07c58.dcm,"(3480, 4240)",4240,3480
b7e73e54a566_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b7e73e54a566/ce80a1ceafa0/2a1dae5f6b5f.dcm,"(2544, 3056)",3056,2544
b818f246a8ab_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b818f246a8ab/2aa3f0fe53f1/82198019c4a4.dcm,"(3488, 4256)",4256,3488
b83eaac8a377_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b83eaac8a377/326c25201eea/1c13336fc8a9.dcm,"(2520, 3032)",3032,2520
b8a3899a2ddb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b8a3899a2ddb/03d8edd7bc8b/7a09311ec3fa.dcm,"(3480, 4240)",4240,3480
b8abb3588261_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b8abb3588261/0b714ba17c49/d021e4e09628.dcm,"(2498, 3027)",3027,2498
b8b849c98dfa_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b8b849c98dfa/056eb5812a29/93be428f5dcf.dcm,"(2320, 2832)",2832,2320
b93bfa119338_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b93bfa119338/07e820418ca6/ccc5b63ca96d.dcm,"(2520, 3032)",3032,2520
b93db355ba6a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b93db355ba6a/33de9396e838/d0b546b42023.dcm,"(2010, 2431)",2431,2010
b948441f0c12_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b948441f0c12/5e173377c974/fbc094e9276f.dcm,"(3052, 3052)",3052,3052
b994bed5dd12_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b994bed5dd12/415accf16174/50dfcc0c2826.dcm,"(3480, 4240)",4240,3480
b99e07512d7a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b99e07512d7a/33d2a27fb2eb/5b27050cfb90.dcm,"(1140, 1387)",1387,1140
b9aaac6a5ee8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9aaac6a5ee8/c4734a820d00/91558723b2cd.dcm,"(2544, 3056)",3056,2544
b9e6a216ca98_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9e6a216ca98/c39abbd0d7fd/896d667947af.dcm,"(1341, 1674)",1674,1341
b9e8350b5fb2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9e8350b5fb2/3e76c73349cc/977a20a10137.dcm,"(2336, 2836)",2836,2336
b9e87bbcdf15_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9e87bbcdf15/5fb0e8b40a5c/5596c4063d58.dcm,"(3006, 3006)",3006,3006
b9fdedd4051e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9fdedd4051e/8e64679bf517/89f860cec129.dcm,"(2991, 2992)",2992,2991
ba21fc21ec33_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba21fc21ec33/15827d535f91/3b1dcd10fa0e.dcm,"(2633, 2959)",2959,2633
ba2c87bf8de9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba2c87bf8de9/098e49c72870/e2c038335c9a.dcm,"(2336, 2572)",2572,2336
ba477e03efc4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba477e03efc4/f8a0053f2e6a/0c2ad4c7a6c4.dcm,"(2540, 2880)",2880,2540
ba54b6a4d83d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba54b6a4d83d/a58942a966f3/5c90beaa5c48.dcm,"(3480, 4240)",4240,3480
ba66195d3d10_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba66195d3d10/a0b9c4320b00/957550f711ee.dcm,"(2544, 3056)",3056,2544
bac4b1b19508_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bac4b1b19508/3cb54739a54b/f533f5259633.dcm,"(2544, 3056)",3056,2544
baff0a97d334_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/baff0a97d334/ce812a9437f4/2fca6fe9c1ba.dcm,"(2544, 3056)",3056,2544
bb33957a9bd5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bb33957a9bd5/5702c95fa8d5/4bf0dc7bae40.dcm,"(3480, 4248)",4248,3480
bbbcb26b74be_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bbbcb26b74be/57e2f83049ff/07eb8cf8958a.dcm,"(2330, 2598)",2598,2330
bc22d07c4f95_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc22d07c4f95/4ac0573c67ee/9f10e1534e81.dcm,"(4248, 3480)",3480,4248
bc2e72409e5f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc2e72409e5f/95e14e75e586/69ffab5539ec.dcm,"(3480, 4248)",4248,3480
bc73883551cf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc73883551cf/a4c372e806c8/ea9ee4d59c59.dcm,"(1760, 2140)",2140,1760
bc76c0035143_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc76c0035143/d2f9b2d27ac9/e3cd1fdf2444.dcm,"(2539, 3050)",3050,2539
bc7a40fef51c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc7a40fef51c/e80adab7a4f9/67f192ad1a53.dcm,"(2320, 2832)",2832,2320
bc8a085104af_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc8a085104af/838c5c60e1eb/7c95cf673952.dcm,"(2416, 2872)",2872,2416
bc95acc5c308_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc95acc5c308/5e9d3932c7bc/bbb202078733.dcm,"(2330, 2846)",2846,2330
bc965b8e19f8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc965b8e19f8/77f900b74ca9/e59126042b0e.dcm,"(2560, 2984)",2984,2560
bd2f3ba76d62_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bd2f3ba76d62/df36402a74eb/e036a057d0cf.dcm,"(3480, 4248)",4248,3480
bd70b1ab4fe0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bd70b1ab4fe0/a8e35bd7c7bc/73eb8898d211.dcm,"(3480, 4248)",4248,3480
bd84b0b9598e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bd84b0b9598e/5d84ac66357b/bca76008a759.dcm,"(3480, 4240)",4240,3480
be3bdfa28903_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/be3bdfa28903/ea77f597db81/471f3f81a718.dcm,"(2538, 2835)",2835,2538
be56a042b9b1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/be56a042b9b1/a25e986ddb94/49e9379c42dc.dcm,"(2336, 2836)",2836,2336
be6f27a4528b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/be6f27a4528b/251f4eb2002e/4040afec3ee4.dcm,"(2548, 3060)",3060,2548
be926eae5b48_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/be926eae5b48/424cc733b90b/25b281d5a9f3.dcm,"(2320, 2832)",2832,2320
bea266e15217_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bea266e15217/57ef2ba956bf/fcc09eaa77c4.dcm,"(2520, 3032)",3032,2520
bea575481ef3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bea575481ef3/70f40573f9d4/2f8c1d151802.dcm,"(2213, 3020)",3020,2213
becdc25d08c4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/becdc25d08c4/3fbebacc53d5/fe508ca896d7.dcm,"(2336, 2836)",2836,2336
becf878baece_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/becf878baece/05a88a9f6da7/4ffdca4189d5.dcm,"(2320, 2832)",2832,2320
bf2de109e4be_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bf2de109e4be/e2a4ca6885d5/d0c7ebd93e70.dcm,"(1140, 1387)",1387,1140
bf41375c6d47_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bf41375c6d47/14cb5ed94fb1/9c297e900f67.dcm,"(1140, 1387)",1387,1140
bfe0b7efdb2a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bfe0b7efdb2a/192e423b3ceb/51cbf7662bee.dcm,"(1140, 1387)",1387,1140
c01a83bc7f7d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c01a83bc7f7d/8f1bd29e1802/a5f2fd8c90cf.dcm,"(2722, 3408)",3408,2722
c0924d22f592_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c0924d22f592/95e3c262b309/620191dbdfa4.dcm,"(2592, 3005)",3005,2592
c09fa807d4d0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c09fa807d4d0/827bae1527e3/34b713a5bb1d.dcm,"(2520, 3032)",3032,2520
c1161e21e98f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c1161e21e98f/d39c49954f30/1b4cf5e0fbe0.dcm,"(2320, 2828)",2828,2320
c1d3c478d4c9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c1d3c478d4c9/0ad618942d5f/f2d98750a22c.dcm,"(2330, 2846)",2846,2330
c2472b630e54_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c2472b630e54/e9fb7006ba29/f554169c1277.dcm,"(2540, 2880)",2880,2540
c268ee0b80e6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c268ee0b80e6/e44deeeaeaee/cdc508b061fa.dcm,"(3480, 4248)",4248,3480
c2f7a0a9e328_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c2f7a0a9e328/7825fc95cc8e/d866b471de43.dcm,"(2336, 2836)",2836,2336
c34508d810cb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c34508d810cb/cf679099e792/c43e88a44468.dcm,"(2336, 2836)",2836,2336
c38f6e4a8b57_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c38f6e4a8b57/7655a075ee90/b57e134bbaef.dcm,"(3488, 4248)",4248,3488
c39536795ca2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c39536795ca2/bc78708a7a14/8887b33c4bb3.dcm,"(2516, 2993)",2993,2516
